run_id,timestamp_utc,model,mode,checkpoint,dataset,n_cells,n_genes_input,max_seq_len,finetune_method,lora_rank,lora_target_layers,precision,micro_batch_size,grad_accum_steps,effective_batch_size,activation_checkpointing,lr,gpu_name,gpu_total_memory_gb,memory_budget_gb,memory_budget_is_simulated,status,error_message,peak_allocated_mb,peak_reserved_mb,seconds_per_epoch,total_seconds,macro_f1,accuracy,seed,python_version,torch_version,git_commit,notes
20260922T161456265655,2026-09-22T16:14:56.265681+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1300,1300,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1392.06,1714.0,51.29,512.93,0.7103,0.8289,42,3.10.11,2.0.1,,
20260922T162538765622,2026-09-22T16:25:38.765647+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1400,1400,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1473.52,1794.0,42.2,422.01,0.6538,0.8256,42,3.10.11,2.0.1,,
20260922T163408521648,2026-09-22T16:34:08.521670+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1500,1500,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1549.17,2048.0,30.88,308.76,0.7218,0.8249,42,3.10.11,2.0.1,,
20260922T164054471986,2026-09-22T16:40:54.472009+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1600,1600,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1629.21,2658.0,31.97,319.66,0.72,0.834,42,3.10.11,2.0.1,,
20260922T164759347308,2026-09-22T16:47:59.347333+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1700,1700,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1701.22,2546.0,32.67,326.69,0.7227,0.845,42,3.10.11,2.0.1,,
20260922T165514199656,2026-09-22T16:55:14.199680+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1800,1800,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1796.45,2906.0,34.12,341.17,0.7448,0.8464,42,3.10.11,2.0.1,,
20260922T170249952188,2026-09-22T17:02:49.952213+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1900,1900,full_ft,,,fp16,8,1,8,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,1903.39,3928.0,35.43,354.31,0.7062,0.8296,42,3.10.11,2.0.1,,
20260922T171036013331,2026-09-22T17:10:36.013357+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1300,1300,full_ft,,,fp16,32,1,32,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,2782.23,3900.0,20.42,204.21,0.7212,0.8358,42,3.10.11,2.0.1,,
20260922T171526722753,2026-09-22T17:15:26.722779+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1400,1400,full_ft,,,fp16,32,1,32,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,3069.1,5760.0,22.47,224.71,0.6623,0.8332,42,3.10.11,2.0.1,,
20260922T172039918421,2026-09-22T17:20:39.918443+00:00,scfoundation,finetune_predict,/workspace/scFoundation/model/models/models.ckpt,/workspace/data/c_data.h5ad,21312,1500,1500,full_ft,,,fp16,32,1,32,False,0.0001,NVIDIA GeForce RTX 3090,23.59,,,success,,3398.15,8364.0,24.31,243.13,0.7193,0.8247,42,3.10.11,2.0.1,,
